test-id,executable-name,matrix-name,matrix-type,n-proc,matrix-size,nU,nP,iter,iter1,iter2,residual,total-error,pressure-error,velocity-error,matrix-load-time,matrix-split-time,rhs-build-time,solve-time,total-time,memory-consumption,condition-number,residual-error-ratio,status
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_4_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_4_vp,3DPrism,8,454400,326400,128000,13,1,1,4.899594e-08,0.001438823,0.001438728,1.64712e-05,0.3823293,0.3170004,0.01413278,19.52916,20.24262,286637100.0,61.41027,3.40528e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_2_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_2_vp,3DPrism,2,57600,41600,16000,22,1,1,7.228633e-08,0.0001596177,0.0001595605,4.27096e-06,0.04549958,0.05502238,0.00217244,3.490365,3.593059,34995890.0,227.4597,0.0004528717,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DPrism_Prism_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_4_vp,3DPrism,1,454400,326400,128000,13,1,1,9.395845e-08,0.001835399,0.001835187,2.78803e-05,0.1246279,0.07439026,0.01212487,15.45658,15.66772,296048600.0,84.67149,5.119238e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_1_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_1_vp,3DPrism,4,7400,5400,2000,13,1,1,7.342451e-08,0.0001769843,0.0001769588,3.003466e-06,0.009304627,0.008262061,0.00071011,0.3700521,0.3883289,5439312.0,9.612523,0.0004148645,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_2_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_2_vp,3DPrism,4,57600,41600,16000,18,1,1,8.262324e-08,0.0001331132,0.0001321618,1.588641e-05,0.0424297,0.04162721,0.002053408,2.44313,2.529241,37202720.0,547.4047,0.0006206992,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_4_vp,3DPrism,8,454400,326400,128000,13,1,1,4.899594e-08,0.001438823,0.001438728,1.64712e-05,0.3429995,0.2837719,0.01220042,16.67445,17.31343,286637100.0,61.41027,3.40528e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_4_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_4_vp,3DPrism,4,454400,326400,128000,13,1,1,5.64993e-08,0.001607716,0.001607628,1.681469e-05,0.3142469,0.3254435,0.01284986,17.66423,18.31677,287248100.0,74.40737,3.514259e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DPrism_Prism_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_1_vp,3DPrism,1,7400,5400,2000,13,1,1,8.718337e-08,0.0002025612,0.0002025164,4.256831e-06,0.005254459,0.002490857,0.00073452,0.2475641,0.256044,5231008.0,9.295792,0.0004304052,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DPrism_Prism_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_2_vp,3DPrism,1,57600,41600,16000,22,1,1,7.754522e-08,0.0001622363,0.0001621403,5.580619e-06,0.01725757,0.01073014,0.001731799,1.939636,1.969355,37715970.0,227.7579,0.0004779768,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_2_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_2_vp,3DPrism,8,57600,41600,16000,16,1,1,8.356046e-08,0.0003515951,0.0003515243,7.05555e-06,0.08265152,0.05535219,0.003248549,3.848944,3.990196,37173650.0,23.33189,0.000237661,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_1_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_1_vp,3DPrism,2,7400,5400,2000,13,1,1,8.698983e-08,0.000202706,0.0002026603,4.304115e-06,0.007936319,0.01009526,0.000697661,0.4848484,0.5035776,5146224.0,9.281625,0.0004291429,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_1_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_1_vp,3DPrism,8,7400,5400,2000,13,1,1,7.307123e-08,0.0001666118,0.000166603,1.710512e-06,0.01137129,0.01134921,0.000899578,0.4778936,0.5015137,5465888.0,8.639893,0.0004385719,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_4_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_4_vp,3DPrism,2,454400,326400,128000,13,1,1,9.396093e-08,0.001835256,0.001835044,2.78735e-05,0.3824912,0.4493832,0.01552119,26.44915,27.29654,270240500.0,84.53985,5.119772e-05,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DPrism_Prism_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_3_vp,3DPrism,1,192600,138600,54000,18,1,1,8.689515e-08,0.0003233941,0.0003232933,8.073058e-06,0.0457573,0.03010424,0.005008188,6.4215,6.50237,125429300.0,73.58523,0.0002686974,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_2_vp,3DPrism,8,57600,41600,16000,16,1,1,8.356046e-08,0.0003515951,0.0003515243,7.05555e-06,0.06948948,0.04111757,0.002222559,2.41287,2.5257,37173650.0,23.33189,0.000237661,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_3_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_3_vp,3DPrism,2,192600,138600,54000,18,1,1,8.632319e-08,0.0003232253,0.0003231262,8.00612e-06,0.1585666,0.1873844,0.006540977,11.50791,11.8604,115265700.0,73.28283,0.0002670682,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Prism_PolyMAC_3_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Prism_PolyMAC_3_vp,3DPrism,4,192600,138600,54000,18,1,1,7.788411e-08,0.00027398,0.0002737446,1.135482e-05,0.1368099,0.133973,0.005497681,7.667851,7.944131,121440800.0,114.3383,0.0002842693,Pass

